Hex	Name	UWP	Remarks	{Ix}	(Ex)	[Cx]	Nobility	Bases	Zone	PBG	W	Allegiance	Stars
0101	Juter	C6A5456-8	Fl Ni Px	{-2}	(A30-5)	[6266]	B	-	-	614	7	Im	M0 V
0103	Saint John	B1009BD-F	Va Hi Na In	{+4}	(F8B-1)	[DD4F]	fEB	-	-	508	8	Im	w D
0106	Schedios	C200467-6	Va Ni	{-2}	(730+1)	[727B]	B	-	-	407	7	Im	w D
0111	Palacky	C20068A-8	Va Ni Na	{-2}	(C52+0)	[3466]	B	-	-	404	4	Im	M5 V w D
0112	Jongastel	A20067A-D	Va Ni Na	{+1}	(A56+1)	[974F]	B	S	-	715	8	Im	M0 V
0116	Downey	B8A5752-8	Fl	{+0}	(C66+2)	[B719]	B	S	-	204	8	Im	K5 V
0118	Elk Grove	A30078B-A	Va Na Pi	{+2}	(D69+1)	[796C]	DB	-	-	713	8	Im	K0 V
0120	Mcdavid	B20087A-D	Va Ph Na Pi	{+2}	(978+0)	[7A3D]	eDB	-	-	504	6	Im	M5 V
0124	Giacconi	A7AA645-C	Fl Ni	{+1}	(D56+3)	[B75F]	B	S	-	203	5	Im	M0 V M5 V
0125	Maungakiekie	C200200-8	Va Lo	{-2}	(F11-1)	[2149]	B	S	-	704	6	Im	M5 V
0127	Xentrax	B300633-B	Va Ni Na	{+2}	(A58-2)	[B829]	B	NS	-	703	6	Im	M5 V
0131	Wafak	AAB1733-A	Fl He	{+2}	(969-1)	[895B]	B	-	-	711	8	Im	G5 V
0135	Langbroek	C8D2241-9	Lo	{-1}	(B11-4)	[2116]	B	-	-	305	9	Im	G0 V
0137	Terakado	E665303-4	Ga Lo	{-3}	(621+0)	[3131]	B	-	-	314	8	Im	K0 V
0140	Debra	C7A3547-9	Fl Ni Px	{-1}	(742+1)	[8486]	B	S	-	622	8	Im	G0 V
0203	Xuanhua	B9A4768-8	Fl	{+0}	(865-1)	[4763]	B	-	-	400	2	Im	F0 V F5 V
0204	Lellouch	B6B0687-B	He Ni	{+1}	(856+4)	[5738]	B	-	-	903	9	Im	F5 V
0210	Subashiri	C200834-B	Va Ph Na Pi	{+1}	(F79-4)	[3959]	eDB	S	-	708	8	Im	w D
0218	Meinel	C6A1733-7	Fl He	{-1}	(964+4)	[4668]	B	S	-	303	9	Im	F5 V
0220	Ganzhou	CBB1469-8	Fl He Ni Px	{-2}	(731-3)	[726A]	B	-	-	700	5	Im	F5 V G5 V
0236	Xiaoyunyin	A6A1752-D	Fl He	{+2}	(86D-5)	[798F]	B	-	-	503	6	Im	M5 V
0237	Bruch	D000330-5	As Va Lo	{-3}	(A21-5)	[4126]	B	-	-	610	3	Im	K5 V M5 V
0304	Kota	D200426-4	Va Ni	{-3}	(830+0)	[6188]	B	S	-	301	4	Im	M0 V M5 V
0306	Marton	B2009BC-E	Va Hi Na In	{+4}	(E88-2)	[8D7F]	fEB	-	-	504	7	Im	M0 V
0307	Rozgaj	A7A1684-D	Fl He Ni	{+1}	(856-1)	[772D]	B	-	-	413	9	Im	G0 V
0308	Toyako	A5A4778-E	Fl	{+2}	(F66+3)	[899F]	B	S	-	825	8	Im	M0 V
0310	Ritina	B200657-9	Va Ni Na	{+0}	(A53+1)	[1659]	B	-	-	903	7	Im	M0 V
0311	Feast	C200389-9	Va Lo	{-1}	(B21+4)	[324C]	B	S	-	803	4	Im	w D w D
0312	Palanga	C9A1433-5	Fl He Ni	{-2}	(834+2)	[6252]	B	-	-	303	8	Im	K0 V
0316	Dorothea	C4B0599-7	He Ni	{-2}	(341+3)	[8368]	B	-	-	205	7	Im	w D
0319	Kotoga	ECB2100-7	Fl He Lo	{-3}	(901+2)	[2137]	B	-	-	804	8	Im	K5 V
0322	Carrollton	B410622-D	Ni Na	{+1}	(A54-2)	[6749]	B	N	-	810	4	Im	K5 V K5 V
0323	Tros	C200303-7	Va Lo	{-2}	(421+2)	[71A8]	B	S	-	706	8	Im	M0 V
0325	Rostropovich	C000552-D	As Va Ni	{+0}	(C45+4)	[358F]	B	S	-	223	8	Im	G5 V
0327	Shigemori	A5B3DDF-E	Fl Hi In	{+4}	(CCA-2)	[EF2F]	fEB	N	A	902	8	Im	G0 V
0328	Faridabad	C8B7421-6	Fl Ni	{-2}	(431-1)	[5263]	B	-	-	604	7	Im	M0 V
0329	Mcgarvey	BBB2756-9	Fl He	{+1}	(B69-4)	[4876]	B	-	-	203	7	Im	M0 V
0330	Tantius	B2007C8-9	Va Na Pi	{+1}	(B68+1)	[C86B]	DB	N	-	704	9	Im	F0 V
0331	Pindarus	ABB1997-D	Fl He Hi In	{+4}	(A8D+0)	[6D4E]	fEB	-	-	804	8	Im	G5 V
0334	Donar	CBB4452-B	Fl Ni	{+0}	(C32+3)	[447E]	B	-	-	803	7	Im	K5 V
0336	Leonpascal	C000467-7	As Va Ni	{-2}	(334+2)	[2276]	B	S	-	222	9	Im	A5 V
0338	Hideaki	E200479-4	Va Ni	{-3}	(532+1)	[7151]	B	-	-	805	7	Im	M5 V
0340	Boston	C200644-9	Va Ni Na	{-1}	(F52+0)	[656A]	B	S	-	904	4	Im	w D w D
0403	Goncharov	C9A6645-A	Fl Ni	{+0}	(F56-1)	[766F]	B	S	-	113	7	Im	K5 V
0406	Pharrams	E8B1000-0	Fl He Ba	{-3}	(600+4)	[0000]	B	-	-	013	8	Im	G0 V
0408	Pompeja	C4A0789-7	He	{-1}	(566-4)	[4677]	B	-	-	904	6	Im	M5 V
0409	Stelck	B200720-A	Va Na Pi	{+3}	(B6B+1)	[7A68]	DB	NS	-	704	6	Im	M5 V
0411	Aesop	A300733-F	Va Na Pi	{+2}	(D67-4)	[695F]	DB	-	-	608	8	Im	w D
0413	Sergej	B885678-A	Ga Ni Ag Ri	{+3}	(855-4)	[9959]	CB	-	-	900	6	Im	G0 V G5 V M5 V
0414	Aberdeen	C2007A6-7	Va Na Pi	{-1}	(968-2)	[6673]	DB	-	-	505	7	Im	M5 V
0422	Herald	B200743-9	Va Na Pi	{+1}	(C69+1)	[684B]	DB	N	-	200	3	Im	K5 V M5 V
0426	Waldus	B200897-8	Va Ph Na Pi	{+0}	(B77+2)	[B844]	eDB	-	-	705	7	Im	M0 V
0427	Alkmene	D200377-6	Va Lo	{-3}	(321-2)	[1197]	B	S	-	706	7	Im	M5 V
0431	Denning	C8A2476-7	Fl He Ni Px	{-2}	(832-1)	[2254]	B	-	-	404	7	Im	M0 V
0432	Luzhou	C8A6676-A	Fl Ni	{+0}	(B52+3)	[464A]	B	-	-	205	8	Im	K5 V
0437	Acevedo	A410884-A	Ph Na Pi	{+2}	(E7E-1)	[6A7B]	eDB	N	-	903	3	Im	w D w D
0501	Platzeck	C200444-6	Va Ni	{-2}	(B34-5)	[6287]	B	-	-	613	6	Im	M5 V
0502	Matapan	E877100-8	Lo	{-3}	(A01-1)	[519C]	B	-	-	803	8	Im	K0 V
